0.20,-9.76,-1.39,1.37,-0.56,-1.97
0.18,-9.79,-1.40,1.36,-0.89,-2.05
0.18,-9.78,-1.41,1.45,-0.53,-2.27
0.18,-9.80,-1.41,1.22,-0.90,-2.90
0.19,-9.78,-1.39,1.10,-0.89,-3.74
0.20,-9.78,-1.38,1.18,-0.78,-4.26
0.23,-9.78,-1.40,1.21,-0.99,-4.50
0.23,-9.79,-1.41,1.34,-1.05,-4.18
0.24,-9.77,-1.42,1.54,-0.79,-3.19
0.24,-9.78,-1.43,1.69,-0.46,-1.88
0.21,-9.76,-1.41,1.89,-0.29,-1.08
0.21,-9.76,-1.42,1.91,-0.43,-1.25
0.19,-9.79,-1.41,2.02,-0.20,-2.00
0.21,-9.77,-1.41,2.09,0.23,-2.47
0.19,-9.77,-1.39,1.97,-0.02,-3.01
0.20,-9.77,-1.41,1.63,-0.37,-3.48
0.20,-9.77,-1.41,1.22,-0.56,-3.94
0.20,-9.78,-1.37,0.46,-1.25,-4.21
0.22,-9.79,-1.40,-0.14,-1.77,-4.14
0.26,-9.79,-1.43,-0.32,-1.89,-3.42
0.25,-9.78,-1.43,-0.18,-1.65,-2.79
0.23,-9.79,-1.41,0.09,-1.76,-2.79
0.25,-9.78,-1.42,0.82,-1.47,-2.81
0.26,-9.79,-1.41,1.56,-0.78,-2.40
0.24,-9.80,-1.40,1.77,-0.63,-2.27
0.26,-9.78,-1.41,1.80,-0.90,-2.20
0.26,-9.77,-1.43,1.80,-0.66,-2.06
0.23,-9.77,-1.44,2.02,-0.14,-1.80
0.23,-9.77,-1.41,2.02,-0.18,-1.59
0.22,-9.77,-1.41,2.06,-0.11,-1.25
0.23,-9.77,-1.41,2.20,0.12,-0.95
0.21,-9.77,-1.38,2.21,-0.05,-1.11
0.20,-9.78,-1.40,2.12,-0.14,-1.76
0.19,-9.76,-1.40,2.09,0.02,-2.73
0.21,-9.77,-1.41,1.85,-0.43,-3.44
0.24,-9.77,-1.40,1.73,-0.47,-3.51
0.20,-9.76,-1.40,1.50,-0.72,-3.16
0.23,-9.77,-1.38,1.21,-0.92,-2.66
0.24,-9.77,-1.36,1.01,-0.92,-2.15
0.23,-9.78,-1.40,0.70,-1.18,-1.56
0.24,-9.78,-1.39,0.44,-1.05,-1.25
0.21,-9.78,-1.43,0.21,-1.59,-1.30
0.23,-9.79,-1.41,0.35,-1.31,-1.59
0.24,-9.79,-1.44,0.69,-1.04,-1.74
0.22,-9.78,-1.42,0.89,-1.13,-1.62
0.08,-9.80,-1.40,0.96,-1.16,-1.16
0.22,-9.83,-1.42,1.31,-0.75,-0.29
0.20,-9.77,-1.43,1.34,0.05,-0.92
0.18,-9.78,-1.43,0.55,-1.18,-2.58
0.23,-9.77,-1.45,0.70,-1.48,-3.57
0.25,-9.78,-1.43,0.96,-1.18,-3.01
0.23,-9.80,-1.43,1.37,-0.70,-2.08
0.23,-9.77,-1.43,1.92,-0.24,-1.21
0.17,-9.77,-1.39,1.68,-0.29,-0.75
0.18,-9.77,-1.41,0.98,-0.53,-0.75
0.17,-9.79,-1.43,0.14,-0.85,-1.27
0.16,-9.80,-1.42,-0.43,-0.79,-2.55
0.19,-9.77,-1.45,-0.15,-0.31,-3.89
0.22,-9.77,-1.43,0.43,-0.12,-4.63
0.24,-9.79,-1.43,0.90,-0.60,-4.34
0.26,-9.76,-1.45,1.30,-0.64,-2.63
0.23,-9.76,-1.45,1.57,-0.41,-0.43
0.19,-9.79,-1.45,1.79,-0.47,0.82
0.18,-9.77,-1.44,2.12,-0.15,0.92
0.14,-9.77,-1.46,2.27,-0.06,-0.09
0.16,-9.79,-1.46,2.60,-0.05,-1.85
0.16,-9.76,-1.45,2.81,0.20,-3.60
0.18,-9.78,-1.40,2.90,-0.14,-4.84
0.22,-9.80,-1.39,2.92,-0.46,-4.69
0.21,-9.79,-1.39,2.73,-0.47,-3.62
0.21,-9.75,-1.39,2.06,-1.22,-2.26
0.22,-9.77,-1.43,1.47,-1.31,-0.75
0.21,-9.77,-1.42,1.05,-1.07,0.23
0.19,-9.77,-1.41,1.01,-1.15,0.27
0.17,-9.77,-1.40,1.24,-0.60,-0.37
0.14,-9.77,-1.39,1.21,-0.79,-1.44
0.14,-9.79,-1.41,0.78,-1.13,-2.46
0.14,-9.79,-1.42,0.84,-0.03,-2.99
0.11,-9.77,-1.41,0.58,-1.16,-4.47
0.20,-9.78,-1.46,0.31,-1.22,-6.03
0.21,-9.79,-1.47,0.96,-0.12,-6.47
0.25,-9.79,-1.46,1.48,-0.85,-5.51
0.25,-9.79,-1.48,1.83,-0.06,-3.91
0.21,-9.80,-1.44,1.82,-0.64,-2.53
0.23,-9.76,-1.41,1.56,-0.87,-1.98
0.25,-9.82,-1.39,1.48,-0.64,-2.47
0.22,-9.83,-1.39,1.19,-0.18,-4.11
0.19,-9.71,-1.43,-0.08,-1.74,-6.27
0.20,-9.83,-1.46,-1.01,-3.05,-7.02
0.25,-9.73,-1.44,-1.01,-2.92,-6.85
0.30,-9.79,-1.48,-0.46,-3.27,-5.50
0.27,-9.84,-1.47,2.05,-1.31,-4.02
0.18,-9.74,-1.41,3.65,0.15,-3.63
0.23,-9.82,-1.40,3.33,-1.91,-4.14
0.26,-9.79,-1.43,3.56,-0.06,-5.04
0.26,-9.73,-1.40,2.60,-0.70,-6.29
0.31,-9.80,-1.41,1.45,-2.02,-7.24
0.35,-9.78,-1.43,0.98,-0.69,-6.60
0.22,-9.74,-1.40,-0.38,-2.63,-4.69
0.39,-9.80,-1.45,-0.75,-2.24,-0.55
0.36,-9.75,-1.40,-0.32,-0.09,0.78
0.35,-9.79,-1.46,-0.67,-1.94,-0.43
0.29,-9.79,-1.45,-0.31,-0.70,-1.31
0.26,-9.75,-1.45,-0.12,-1.36,-0.53
0.25,-9.83,-1.46,0.29,-0.60,0.31
0.24,-9.87,-1.45,1.89,0.49,0.40
0.22,-9.78,-1.43,2.96,0.50,-0.70
0.21,-9.80,-1.52,2.76,0.20,-2.27
0.24,-9.76,-1.51,2.44,0.84,-3.83
0.28,-9.73,-1.50,2.08,-0.55,-4.60
0.33,-9.81,-1.45,2.87,0.20,-4.27
0.33,-9.75,-1.40,4.99,1.25,-3.05
0.27,-9.75,-1.36,5.57,0.92,-1.22
0.31,-9.79,-1.38,5.30,1.54,0.84
0.28,-9.74,-1.40,3.74,1.19,1.79
0.25,-9.78,-1.43,0.99,-0.64,0.85
0.25,-9.77,-1.46,-0.61,-1.68,-0.14
0.23,-9.79,-1.45,-0.61,-1.47,-0.05
0.22,-9.80,-1.40,0.26,-0.61,0.11
0.22,-9.79,-1.40,1.85,0.00,-0.26
0.21,-9.80,-1.41,2.90,0.47,-0.92
0.22,-9.78,-1.39,3.27,0.63,-2.06
0.23,-9.77,-1.45,2.84,-0.03,-3.05
0.24,-9.77,-1.43,2.14,-0.34,-3.37
0.24,-9.78,-1.43,1.05,-1.16,-2.81
0.24,-9.78,-1.40,0.46,-1.42,-2.17
0.21,-9.76,-1.38,0.43,-1.47,-1.80
0.21,-9.79,-1.41,0.70,-1.33,-1.79
0.21,-9.80,-1.40,1.42,-0.15,-2.38
0.21,-9.79,-1.42,1.60,0.08,-3.48
0.25,-9.80,-1.45,1.18,-0.26,-4.11
0.28,-9.76,-1.46,0.78,-0.21,-4.03
0.30,-9.77,-1.44,0.41,-0.63,-3.01
0.30,-9.77,-1.42,0.43,-0.47,-1.82
0.27,-9.77,-1.41,0.82,-0.15,-0.41
0.23,-9.78,-1.42,0.76,-0.29,0.60
0.21,-9.78,-1.42,0.81,-0.32,0.87
0.18,-9.77,-1.44,0.79,0.11,0.37
0.20,-9.79,-1.48,0.21,-0.38,-0.99
0.23,-9.78,-1.52,0.21,-0.56,-2.53
0.23,-9.77,-1.48,0.56,-0.76,-3.48
0.25,-9.78,-1.44,1.24,-1.04,-3.86
0.26,-9.82,-1.44,2.38,-0.61,-3.71
0.22,-9.79,-1.39,3.27,-0.21,-3.31
0.22,-9.78,-1.38,3.45,-0.27,-2.66
0.20,-9.77,-1.39,2.99,-0.21,-2.06
0.20,-9.77,-1.41,1.71,-0.55,-1.62
0.20,-9.78,-1.44,0.46,-0.87,-1.69
0.23,-9.77,-1.45,-0.06,-0.58,-1.98
0.23,-9.78,-1.46,-0.06,-0.78,-2.53
0.23,-9.79,-1.45,0.55,-0.11,-3.08
0.28,-9.78,-1.45,1.16,-0.08,-3.27
0.27,-9.78,-1.44,1.28,-0.26,-2.84
0.26,-9.77,-1.44,1.31,-0.56,-1.83
0.23,-9.77,-1.46,1.02,-1.04,-0.73
0.18,-9.77,-1.43,0.35,-1.28,-0.40
0.16,-9.77,-1.50,0.02,-1.48,-1.27
0.16,-9.76,-1.48,-0.24,-1.31,-2.96
0.20,-9.77,-1.44,-0.17,-1.19,-5.21
0.24,-9.78,-1.46,0.47,-0.31,-6.78
0.25,-9.77,-1.44,1.10,-0.50,-6.96
0.30,-9.79,-1.44,1.36,-0.73,-5.63
0.29,-9.78,-1.42,1.47,-0.21,-3.53
0.28,-9.77,-1.45,1.15,-0.69,-1.92
0.25,-9.77,-1.50,0.72,-0.17,-0.82
0.23,-9.76,-1.51,0.02,-0.81,-0.64
0.24,-9.77,-1.53,-0.08,-0.93,-0.96
0.22,-9.78,-1.49,0.69,0.06,-1.76
0.25,-9.80,-1.46,1.56,0.05,-3.28
0.24,-9.76,-1.40,2.52,0.76,-4.99
0.26,-9.76,-1.43,2.75,0.05,-5.82
0.29,-9.76,-1.47,2.52,-0.35,-5.39
0.28,-9.77,-1.47,1.98,-0.38,-3.88
0.29,-9.77,-1.49,1.08,-1.50,-2.34
0.28,-9.79,-1.50,0.93,-0.93,-1.44
0.25,-9.80,-1.50,1.16,-0.38,-1.57
0.26,-9.77,-1.49,1.33,-0.09,-2.82
0.25,-9.78,-1.48,1.65,0.03,-4.00
0.29,-9.79,-1.44,2.23,0.03,-4.87
0.28,-9.77,-1.45,2.95,0.76,-4.92
0.29,-9.76,-1.45,3.48,0.76,-4.05
0.30,-9.77,-1.45,3.74,0.75,-2.56
0.28,-9.76,-1.45,3.89,1.16,-0.66
0.29,-9.78,-1.47,3.37,1.19,0.84
0.26,-9.74,-1.47,1.76,0.52,0.50
0.25,-9.77,-1.45,0.29,-1.18,-1.21
0.28,-9.79,-1.41,-0.02,-0.87,-3.08
0.27,-9.76,-1.42,0.29,-1.37,-4.11
0.28,-9.79,-1.41,1.04,-1.42,-3.68
0.28,-9.78,-1.42,1.74,-0.69,-2.17
0.27,-9.76,-1.41,1.28,-1.50,-0.66
0.25,-9.77,-1.47,0.47,-1.50,0.12
0.23,-9.75,-1.51,-0.17,-1.27,-0.60
0.25,-9.76,-1.51,-0.53,-1.48,-2.79
0.26,-9.79,-1.49,0.24,-0.47,-5.30
0.30,-9.78,-1.45,1.82,0.82,-6.70
0.33,-9.78,-1.45,3.27,1.42,-6.37
0.37,-9.78,-1.45,4.00,1.63,-4.31
0.34,-9.75,-1.41,3.80,1.31,-1.82
0.30,-9.76,-1.42,2.70,0.92,0.15
0.26,-9.77,-1.46,1.69,0.98,1.34
0.24,-9.79,-1.46,1.05,0.47,1.59
0.25,-9.78,-1.47,1.30,0.27,1.22
0.28,-9.79,-1.43,1.22,-0.99,0.43
0.29,-9.80,-1.46,1.86,0.93,0.49
0.22,-9.76,-1.44,2.61,-0.06,0.27
0.22,-9.75,-1.39,2.24,-1.19,0.00
0.20,-9.77,-1.41,1.13,-1.10,-0.84
0.19,-9.75,-1.48,0.44,-2.66,-2.00
0.19,-9.77,-1.47,0.64,-2.32,-3.02
0.19,-9.77,-1.46,1.11,-1.89,-3.95
0.22,-9.79,-1.45,1.51,-1.27,-4.79
0.24,-9.75,-1.46,1.85,-0.56,-5.79
0.29,-9.76,-1.43,1.97,-1.16,-6.67
0.35,-9.78,-1.41,2.52,-0.46,-6.79
0.35,-9.76,-1.40,2.96,0.14,-5.98
0.33,-9.76,-1.43,2.49,-0.46,-4.34
0.31,-9.78,-1.45,1.85,-0.17,-2.12
0.25,-9.75,-1.44,0.66,-0.44,0.06
0.22,-9.76,-1.44,-0.61,-0.53,0.81
0.23,-9.78,-1.45,-0.81,0.18,-0.06
0.24,-9.79,-1.42,-0.50,0.32,-2.24
0.27,-9.79,-1.43,0.17,0.63,-4.79
0.33,-9.79,-1.43,0.93,0.34,-6.20
0.38,-9.80,-1.45,1.73,0.23,-5.28
0.37,-9.78,-1.46,2.43,0.08,-2.02
0.32,-9.77,-1.45,2.26,-0.31,2.14
0.26,-9.76,-1.47,1.37,-0.92,4.79
0.20,-9.76,-1.46,0.63,-1.21,5.48
0.17,-9.77,-1.45,0.40,-0.72,3.86
0.14,-9.79,-1.45,0.46,-0.53,0.41
0.15,-9.75,-1.45,0.63,-0.84,-3.65
0.21,-9.79,-1.46,0.46,-1.34,-6.06
0.29,-9.77,-1.47,0.66,-1.21,-6.20
0.31,-9.73,-1.47,0.43,-1.83,-4.50
0.33,-9.78,-1.48,0.29,-2.76,-2.44
0.29,-9.76,-1.47,0.81,-2.56,-0.43
0.19,-9.76,-1.48,1.21,-2.32,0.53
0.15,-9.78,-1.46,1.42,-1.77,-0.41
0.19,-9.76,-1.48,1.65,-1.34,-2.85
0.21,-9.77,-1.47,2.12,-0.09,-5.77
0.24,-9.78,-1.47,2.61,0.06,-8.09
0.30,-9.78,-1.44,2.92,-0.17,-8.60
0.31,-9.76,-1.44,2.56,-0.11,-7.33
0.33,-9.76,-1.45,1.62,-0.72,-4.67
0.32,-9.75,-1.43,0.47,-0.81,-1.22
0.29,-9.76,-1.41,-0.58,-1.19,1.37
0.28,-9.78,-1.44,-1.45,-1.76,2.64
0.23,-9.77,-1.47,-2.03,-1.45,2.41
0.20,-9.79,-1.49,-2.32,-1.07,0.69
0.20,-9.80,-1.51,-2.08,-0.98,-1.60
0.23,-9.78,-1.53,-1.02,-0.32,-2.99
0.25,-9.78,-1.54,0.47,0.52,-3.59
0.27,-9.79,-1.54,1.74,1.19,-3.68
0.25,-9.79,-1.54,2.47,1.39,-3.13
0.27,-9.77,-1.53,2.52,1.39,-1.82
0.26,-9.77,-1.48,2.14,1.11,-0.23
0.25,-9.77,-1.49,1.69,0.24,0.63
0.25,-9.77,-1.46,1.51,-0.23,0.61
0.21,-9.78,-1.48,1.57,-0.43,-0.37
0.18,-9.79,-1.52,2.00,-0.52,-2.20
0.20,-9.75,-1.52,2.40,-0.64,-3.95
0.23,-9.76,-1.54,2.76,-0.56,-4.78
0.23,-9.74,-1.50,2.95,-0.52,-4.70
0.26,-9.78,-1.42,2.55,-1.45,-3.89
0.29,-9.78,-1.43,2.12,-1.86,-2.40
0.29,-9.76,-1.44,1.59,-2.21,-0.72
0.24,-9.76,-1.45,1.11,-2.44,0.02
0.19,-9.76,-1.45,0.32,-2.24,-0.81
0.19,-9.76,-1.50,-0.15,-3.10,-2.81
0.23,-9.78,-1.55,0.43,-2.38,-4.20
0.22,-9.78,-1.55,1.94,-1.37,-4.87
0.26,-9.77,-1.51,3.42,-0.52,-5.08
0.26,-9.79,-1.51,4.24,0.67,-5.16
0.29,-9.74,-1.46,4.32,0.99,-4.84
0.29,-9.79,-1.42,3.21,1.10,-4.31
0.31,-9.74,-1.38,1.19,-0.02,-3.28
0.34,-9.73,-1.37,-1.71,-1.89,-1.82
0.34,-9.77,-1.48,-3.22,-1.45,0.18
0.29,-9.77,-1.50,-3.59,-0.81,2.40
0.24,-9.79,-1.55,-3.25,-0.40,3.22
0.19,-9.79,-1.52,-1.91,0.43,2.79
0.17,-9.78,-1.55,-0.20,0.70,1.40
0.17,-9.79,-1.57,1.28,1.71,-0.85
0.21,-9.78,-1.54,2.50,2.21,-3.07
0.23,-9.78,-1.52,3.10,2.11,-4.49
0.23,-9.77,-1.54,3.18,1.11,-4.84
0.25,-9.76,-1.51,2.92,0.64,-4.32
0.25,-9.76,-1.52,2.20,-0.61,-3.22
0.27,-9.78,-1.53,1.89,-0.92,-1.83
0.23,-9.78,-1.49,1.56,-1.19,-0.67
0.22,-9.78,-1.45,0.93,-1.88,-0.67
0.21,-9.79,-1.50,0.31,-2.20,-1.74
0.23,-9.79,-1.52,-0.27,-2.99,-3.25
0.24,-9.78,-1.54,-0.18,-2.90,-4.20
0.22,-9.77,-1.55,0.26,-2.98,-4.76
0.24,-9.77,-1.56,1.10,-2.24,-5.54
0.23,-9.79,-1.52,2.11,-1.30,-6.37
0.27,-9.79,-1.56,3.27,-1.37,-6.49
0.28,-9.79,-1.51,4.53,0.09,-5.63
0.29,-9.73,-1.46,5.45,0.64,-4.73
0.31,-9.78,-1.47,5.18,1.15,-4.23
0.30,-9.77,-1.48,4.23,1.36,-3.89
0.31,-9.73,-1.47,2.73,0.44,-3.28
0.31,-9.76,-1.46,0.73,0.32,-2.05
0.34,-9.75,-1.44,-0.85,-0.40,-0.21
0.30,-9.75,-1.47,-1.69,-0.84,2.08
0.26,-9.76,-1.47,-1.68,-0.53,3.83
0.21,-9.78,-1.49,-0.66,-0.34,4.53
0.22,-9.78,-1.54,0.14,-0.40,3.63
0.23,-9.79,-1.54,0.78,0.35,1.27
0.19,-9.75,-1.57,0.73,-0.26,-1.79
0.20,-9.77,-1.56,0.52,-0.95,-4.34
0.22,-9.78,-1.56,1.18,-0.64,-5.02
0.22,-9.78,-1.51,1.94,-0.43,-3.92
0.22,-9.79,-1.48,2.85,0.55,-2.61
0.21,-9.77,-1.46,3.44,0.58,-2.05
0.24,-9.77,-1.51,3.48,0.46,-2.52
0.25,-9.76,-1.52,3.25,0.85,-3.44
0.27,-9.76,-1.54,2.56,0.31,-4.27
0.28,-9.75,-1.55,1.60,-0.15,-4.44
0.27,-9.77,-1.54,1.08,-0.35,-3.85
0.28,-9.77,-1.52,1.11,-0.50,-2.69
0.27,-9.79,-1.53,1.57,-0.31,-1.27
0.22,-9.78,-1.47,2.44,-0.11,-0.23
0.21,-9.76,-1.46,2.60,-0.41,-0.20
0.20,-9.77,-1.48,2.23,-0.46,-1.28
0.21,-9.77,-1.50,1.68,-0.73,-3.05
0.25,-9.77,-1.53,0.98,-1.01,-4.53
0.27,-9.76,-1.57,0.82,-0.84,-5.10
0.28,-9.76,-1.56,1.24,-0.38,-4.24
0.28,-9.78,-1.54,1.98,0.08,-2.61
0.29,-9.78,-1.53,2.79,0.66,-0.85
0.26,-9.79,-1.46,3.34,0.92,0.17
0.24,-9.79,-1.45,3.57,0.89,0.21
0.23,-9.76,-1.46,3.10,0.63,-0.34
0.22,-9.76,-1.46,2.23,0.03,-1.10
0.21,-9.77,-1.49,1.34,-0.60,-1.37
0.21,-9.78,-1.52,0.70,-1.28,-1.10
0.22,-9.78,-1.50,0.90,-1.13,-0.79
0.22,-9.78,-1.51,1.54,-0.85,-0.98
0.21,-9.79,-1.50,2.32,-0.52,-1.85
0.19,-9.77,-1.46,2.87,-0.08,-2.72
0.22,-9.76,-1.44,3.01,-0.05,-2.93
0.22,-9.76,-1.44,2.55,-0.47,-2.34
0.23,-9.76,-1.45,1.97,-0.60,-1.47
0.22,-9.75,-1.47,1.25,-0.40,-0.92
0.24,-9.75,-1.50,0.50,-0.60,-0.98
0.23,-9.76,-1.49,0.17,-0.55,-1.44
0.22,-9.76,-1.52,0.63,-0.37,-1.80
0.20,-9.79,-1.48,1.60,0.05,-1.85
0.21,-9.78,-1.46,2.64,0.44,-1.37
0.18,-9.78,-1.44,3.33,0.24,-1.01
0.17,-9.78,-1.44,3.39,0.03,-1.25
0.15,-9.78,-1.44,2.53,-0.96,-2.38
0.17,-9.77,-1.47,0.90,-2.43,-4.21
0.21,-9.76,-1.49,-1.02,-3.60,-5.65
0.22,-9.77,-1.52,-1.98,-4.03,-5.73
0.25,-9.76,-1.51,-1.97,-3.65,-4.60
0.22,-9.77,-1.51,-1.22,-3.44,-3.37
0.22,-9.79,-1.49,-0.17,-2.90,-2.89
0.24,-9.78,-1.50,0.75,-2.38,-3.24
0.22,-9.79,-1.51,1.34,-1.94,-4.11
0.26,-9.76,-1.53,1.60,-1.80,-4.90
0.28,-9.77,-1.53,1.83,-1.21,-5.24
0.30,-9.79,-1.53,2.32,-0.76,-4.95
0.27,-9.79,-1.49,2.60,-0.27,-4.21
0.27,-9.79,-1.44,2.63,-0.17,-3.33
0.25,-9.77,-1.41,2.29,0.17,-2.64
0.26,-9.75,-1.42,1.63,-0.15,-2.38
0.27,-9.76,-1.48,0.89,-0.31,-2.44
0.27,-9.77,-1.50,0.37,-0.35,-2.55
0.27,-9.78,-1.51,0.11,-0.58,-2.66
0.28,-9.78,-1.54,0.40,-0.27,-2.75
0.28,-9.79,-1.56,1.07,0.03,-2.79
0.28,-9.79,-1.54,2.17,0.50,-2.35
0.28,-9.76,-1.54,3.37,1.19,-1.59
0.27,-9.79,-1.47,4.24,1.27,-1.02
0.27,-9.78,-1.47,4.72,1.63,-0.98
0.25,-9.78,-1.44,4.41,1.39,-1.28
0.26,-9.79,-1.44,3.62,0.72,-1.71
0.24,-9.77,-1.44,2.69,0.27,-2.03
0.26,-9.77,-1.44,1.79,-0.47,-1.76
0.27,-9.75,-1.45,1.28,-0.87,-1.19
0.24,-9.76,-1.47,0.56,-2.24,-0.78
0.23,-9.76,-1.48,0.06,-3.69,-0.56
0.22,-9.78,-1.50,-0.11,-3.97,-0.69
0.22,-9.80,-1.49,0.34,-3.02,-1.33
0.22,-9.80,-1.49,1.05,-1.68,-2.18
0.24,-9.81,-1.49,1.82,-1.08,-2.87
0.24,-9.79,-1.47,2.63,-0.20,-3.18
0.23,-9.77,-1.50,3.16,0.14,-2.99
0.24,-9.80,-1.49,3.66,0.89,-2.17
0.24,-9.78,-1.48,3.73,0.95,-1.37
0.23,-9.78,-1.49,3.39,0.79,-1.15
0.24,-9.77,-1.46,2.90,1.07,-1.56
0.23,-9.77,-1.42,2.12,0.23,-2.05
0.25,-9.78,-1.37,1.59,-0.23,-1.56
0.26,-9.75,-1.37,1.21,-0.50,-0.26
0.20,-9.78,-1.40,0.52,-0.82,1.18
0.15,-9.75,-1.41,-0.89,-1.63,0.99
0.17,-9.76,-1.44,-2.79,-3.48,-0.49
0.19,-9.76,-1.53,-3.76,-4.37,-2.44
0.20,-9.77,-1.59,-3.42,-4.98,-3.76
0.21,-9.80,-1.57,-2.05,-4.05,-4.66
0.19,-9.80,-1.54,-0.11,-2.58,-5.45
0.20,-9.80,-1.50,1.53,-1.40,-6.06
0.20,-9.79,-1.46,2.66,-0.14,-6.23
0.23,-9.77,-1.45,3.16,0.55,-5.89
0.28,-9.75,-1.47,2.72,0.66,-5.56
0.29,-9.77,-1.50,1.65,0.09,-5.54
0.29,-9.79,-1.53,0.56,-0.90,-5.53
0.37,-9.77,-1.54,0.85,0.11,-3.69
0.29,-9.78,-1.54,1.77,-0.02,-1.53
0.29,-9.79,-1.50,2.58,0.18,-0.64
0.28,-9.81,-1.49,3.11,1.77,0.32
0.26,-9.78,-1.44,3.62,1.73,1.13
0.23,-9.75,-1.47,3.33,0.79,1.34
0.18,-9.77,-1.48,2.32,-0.73,0.27
0.20,-9.75,-1.48,1.54,-1.80,-1.21
0.19,-9.77,-1.50,1.48,-1.59,-3.01
0.23,-9.79,-1.55,1.88,-1.63,-4.63
0.25,-9.79,-1.53,3.01,-0.52,-5.47
0.27,-9.77,-1.49,3.92,0.24,-5.68
0.29,-9.77,-1.43,4.38,-0.05,-5.42
0.30,-9.78,-1.44,4.32,0.29,-4.37
0.31,-9.76,-1.44,4.03,-0.03,-2.63
0.28,-9.76,-1.41,3.25,-0.87,-0.56
0.29,-9.76,-1.43,1.97,-1.82,1.15
0.21,-9.77,-1.44,0.92,-0.21,1.22
0.23,-9.77,-1.45,0.26,-3.04,0.50
0.28,-9.78,-1.47,0.24,-1.77,0.31
0.21,-9.77,-1.45,0.72,-1.45,-0.75
0.20,-9.78,-1.45,0.92,-2.38,-2.15
0.24,-9.80,-1.47,1.27,-1.36,-2.29
0.21,-9.78,-1.47,1.44,-1.47,-1.71
0.18,-9.76,-1.42,0.43,-4.55,-1.82
0.24,-9.76,-1.47,0.12,-3.36,-1.71
0.17,-9.77,-1.44,-0.43,-3.54,-1.65
0.20,-9.76,-1.48,-0.99,-5.83,-2.78
0.20,-9.76,-1.48,-1.04,-4.52,-4.11
0.19,-9.76,-1.49,-0.98,-5.71,-5.83
0.27,-9.78,-1.49,0.14,-3.33,-6.82
0.29,-9.78,-1.52,1.50,-0.52,-5.65
0.29,-9.78,-1.48,2.23,0.76,-4.66
0.28,-9.78,-1.46,2.09,0.81,-3.39
0.29,-9.77,-1.47,1.37,0.00,-1.74
0.27,-9.76,-1.47,0.76,0.00,-0.31
0.25,-9.75,-1.47,0.37,-0.24,0.24
0.24,-9.76,-1.49,0.32,-0.49,0.15
0.27,-9.78,-1.48,0.87,-0.32,0.12
0.23,-9.77,-1.47,1.25,-0.08,0.05
0.21,-9.76,-1.49,1.15,-1.51,-0.61
0.21,-9.78,-1.50,1.34,-1.07,-1.11
0.20,-9.78,-1.52,1.39,-1.28,-1.73
0.22,-9.77,-1.52,1.63,-1.13,-2.35
0.22,-9.75,-1.53,1.97,-0.61,-2.81
0.23,-9.78,-1.48,2.00,-1.01,-2.75
0.22,-9.78,-1.48,1.79,-0.93,-2.49
0.23,-9.78,-1.44,1.60,-0.76,-2.09
0.23,-9.76,-1.43,1.37,-0.34,-1.40
0.23,-9.75,-1.46,1.02,-0.41,-0.60
0.21,-9.76,-1.47,0.64,-0.78,-0.03
0.21,-9.77,-1.50,0.44,-0.49,0.29
0.20,-9.76,-1.50,0.52,-0.23,0.02
0.19,-9.79,-1.50,0.70,0.05,-0.87
0.18,-9.77,-1.50,1.04,0.23,-1.91
0.18,-9.79,-1.49,1.33,0.24,-2.81
0.17,-9.78,-1.48,1.31,0.21,-3.39
0.18,-9.78,-1.50,1.07,-0.32,-3.53
0.21,-9.77,-1.48,0.64,-0.46,-3.25
0.22,-9.76,-1.48,0.37,-0.78,-2.96
0.22,-9.78,-1.49,0.29,-0.53,-2.76
0.22,-9.77,-1.52,0.34,-0.05,-2.81
0.20,-9.76,-1.53,0.63,-0.21,-2.82
0.22,-9.75,-1.52,0.87,0.38,-2.79
0.22,-9.75,-1.51,1.02,0.12,-2.64
0.22,-9.76,-1.50,1.04,0.03,-2.27
0.20,-9.78,-1.51,0.92,-0.11,-1.83
0.21,-9.78,-1.54,0.60,-0.79,-1.56
0.19,-9.79,-1.53,0.38,-0.55,-1.54
0.18,-9.76,-1.48,0.32,-0.70,-1.95
0.21,-9.78,-1.50,0.44,-0.90,-2.26
0.20,-9.77,-1.53,0.55,-1.04,-2.37
0.21,-9.76,-1.56,0.56,-1.37,-2.37
0.20,-9.77,-1.54,0.76,-1.19,-2.32
0.15,-9.76,-1.50,1.15,-1.45,-1.89
0.13,-9.78,-1.46,3.21,-1.25,-0.06
0.34,-9.74,-1.71,2.92,0.99,0.11
0.20,-9.74,-1.57,1.74,-2.38,-1.45
0.22,-9.78,-1.55,1.83,0.02,-2.05
0.18,-9.77,-1.50,1.94,0.15,-2.66
0.19,-9.77,-1.49,1.86,0.05,-3.68
0.20,-9.77,-1.54,1.82,0.79,-4.61
0.21,-9.76,-1.53,1.82,0.34,-4.55
0.23,-9.79,-1.53,1.92,0.50,-3.60
0.23,-9.78,-1.53,2.11,0.41,-2.58
0.23,-9.76,-1.50,2.41,0.43,-1.59
0.23,-9.77,-1.49,2.52,0.46,-0.89
0.20,-9.79,-1.46,2.17,-0.29,-0.66
0.18,-9.77,-1.47,1.53,-1.27,-0.73
0.19,-9.76,-1.51,0.95,-1.68,-1.11
0.18,-9.76,-1.53,0.66,-1.50,-1.47
0.16,-9.74,-1.52,0.43,-1.50,-2.06
